label,headline
1,feuding trump aides meet and agree to end 'palace intrigue': source
1,why is there uproar over trump's jerusalem declaration?
1,brazil eyeing presidential visit to white house: sources
1,epa scientific integrity office reviewing pruitt's comments on carbon
0,breaking: russian officials celebrate rex tillerson as ‚a gift‚ from trump to russia
0,sec of state rex tillerson: ‚steps are under way‚ to remove syria‚s bashar al-assad‚‚russian government‚ should ‚consider carefully continued support for assad regime‚ [video]
1,u.s. to unveil streamlined autonomous vehicle guidelines tuesday
1,uk pm may is focused on tackling extremism	spokesman says in response to trump
0,here‚s why a homeless man refused to come down from a giant tree (video)
0,military veterans humiliate trump for attacking senator‚s military record
0,colbert‚s rundown of the ‚harriet tubman on the 20‚ news is gonna piss off some righties (video)
0,hillary‚s glorious ‚frozen‚ pun just totally melted trump on twitter
1,gritty new jersey a source of wealth for trump's son-in-law
0,wow! hungary and israel just labeled hungarian born-jew george soros an enemy of the state‚will the u.s. follow?
0,krauthammer redeems himself: trump should turn the u.n. into condos [video]
0,skip the flowers
1,secret u.s. court issues first order for phone data under new law
0,suckers! sarah palin bought this mansion with the money conservatives gave her (photos)
1,republicans want tech input on u.s. net neutrality legislation
1,trump congratulates merkel on election win	discusses iran: white house
1,drug enforcement chief criticizes trump in email to agents
1,senate sets votes on competing zika funding plans
1,dying for a paycheck: the russian civilians fighting in syria
0,breaking report: german reporter embedded with isis reveals plan for ‚nuclear tsunami‚ in west‚‚terrorists plan on killing several hundred million people‚
0,trump project under federal investigation
0,twitter wishes lincoln happy birthday with hilarious #thingslincolndidntsay hashtag (tweets)
0,lol! democrat congressman humiliated after comparing trump to dangerous ‚racist‚ republican governor‚watch republican congressman explain governor was actually a democrat [video]
1,lebanese president said hariri will visit paris on saturday: politician
0,less than half of trump voters believe donald jr. met russian lawyer
1,trump hits back at clinton	with a golf ball	on twitter
0,house republicans pave way for rampant corruption under trump by gutting independent ethics panel
1,temer	congressional leaders delay brazil pension vote
0,dakota access pipeline protest fund asks for only $5k but get much more
1,u.s. asks china to cut off oil supply to north korea
0,rnc chaos continues as top fundraiser resigns after convention floor fight
0,local anchor gets real: clinton presidency ‚should freak people out‚
1,who are paul manafort and rick gates?
1,influential shi'ite cleric sadr says americans should leave iraq
1,alabama supreme court allows impeachment of governor to proceed
0,members of intel committee say russia scandal could result in jail time
0,black lives matter bernie sanders supporters spit on u.s. flag in front of vets at trump rally
0,jill stein forced to drop pennsylvania recount bid when judge attaches $1 million price tag
0,trump is hoping people won‚t see this video that proves he‚s lying about voter fraud
1,judiciary committee senators won't consider obama supreme court nominee
0,republicans kill trump‚s dream to repeal obamacare
0,hillary on disabled children during easter egg hunt: ‚when are they going to get those f*****g ree-tards out of here?‚
1,u.s. election largely peaceful	despite intimidation	glitches
0,trump launches grenade at tax and spend washington: ‚under budget and ahead of schedule‚you don‚t hear those words too often in government‚but you will‚ [video]
1,obama says will focus on criminal justice reform	cancer research
1,u.s. takes 'full responsibility' for manchester intelligence leaks:  tillerson
1,south korea fears further missile advances by north this year in threat to u.s.
1,obama slams trump for promising to roll back wall street reforms
1,kurds offer joint border deployment as iraq threatens more military operations
1,israeli	palestinian killed in two violent incidents
1,trump on twitter (aug 7): fake news	senator richard blumenthal
0,trump gets hammered [video] for not condemning question at town hall about muslim training camps in us‚but he was right‚and here‚s the proof
0,trump‚s buddy putin once said he could destroy the u.s. in less than a half hour
1,trump asks for probe into imports of foreign-made steel: officials
0,doj funneled housing crisis money to immigrant activist groups like la raza
0,trump told fbi to kill stories about his connections to putin
0,this migrant baby drowned trying to escape syria‚s civil war: he‚s not a terrorist
1,thai rubber farmers plan protest over low prices	seek aid
1,prospects for putin-trump meeting at apec summit unclear
0,liberal american student gets brutal lesson in american exceptionalism by irish journalist [video]
0,liberal actor scammed out of 50k by bernie sanders super pac
0,bruce springsteen just unleashed his fury on north carolina and it is glorious
0,bonkers maxine waters leads chant ‚impeach 45‚≥ at pride parade‚‚stay woke!‚ [video]
0,revealed: trump‚s senior advisers afraid to leave him alone in meetings with foreign leaders
1,china says will work with south korea towards denuclearization on korean peninsula
0,morning joe hosts wipe the floor with trump‚s chaotic lie-infested press conference
0,espionage act violation? hillary exposes names of hidden intelligence officials in emails through ‚gross negligence‚
0,https://100percentfedup.com/video-hillary-asked-about-trump-i-just-want-to-eat-some-pie/
0,unhinged mika called president trump ‚not well
1,factbox: trump on twitter (july 31) - obamacare	insurance companies	stock market
0,great video! climatologist weighs in on the truth about climate change
0,hillary just secured the most important gop #nevertrump endorsement yet
1,trump leaves some on wall street wary and confused
1,assad sets sights on kurdish areas	risking new syria conflict
1,virginia governor signs order restoring voting rights for felons
0,judge jeanine tells the left to knock it off: ‚it‚s time for the left to unite behind the 45th president elect‚
0,melania trump and heidi cruz finally get together on ‚maya & marty‚ ‚ and it‚s hilarious (video)
0,just in: criminal hackers who stole data from 500 million yahoo email users were russian agents obama regime invited to u.s‚courted by fbi
0,undeterred by threats of gop obstruction
0,trump brags about number of people coming to inauguration
1,syria declares victory over islamic state
0,keith olbermann skewers trump and gop for undermining our democracy
0,obama agrees with muslim news network whose facebook page celebrates jihad against gays in orlando‚guns to blame for terror act
1,for trump	mar-a-lago is place to break the ice with china's xi
1,'made in syria': refugees in germany drive exports from home
0,trump supporter unleashes explosive racism on hispanic family at jcpenney (video)
0,mitch mcconnell just got screwed by his own party: 16 gop senators defect on scotus blockade
0,disgusting: daughter
1,philippine senator criticizes 'reckless disregard' in dengue vaccine program
1,israeli troops clash with palestinian protesters in west bank	gaza
1,obama to nominate supreme court justice when senate returns: white house
0,border patrol agent tells of shocking obama border policy: ‚they are released with a bus ticket and a work permit‚ [video]
1,u.s. sanctions an important tool	not to be used 'frivolously': treasury's lew
0,mother outraged over daughter being asked to arrive nude to exam by radical college prof whose past includes aiding illegals to cross border into us
0,watch chris hayes destroy scott walker‚s biggest lie
0,proactive president trump just took huge step to make america safe‚while democrats are determined to make us more like france
1,'the rock' talks a future in politics	including potential white house run
0,donald trump just announced another position for ivanka and americans are outraged
0,details are emerging about the mooch firing and it was brutal
1,republican tax bill stumbles on deficit 'trigger' new options weighed
1,factbox - department of labor retirement 'fiduciary' rule 
0,is puerto rico the next detroit?
0,charlie daniels on obama‚s final year: ‚never send a boy to do a man‚s job.‚
1,german coalition candidates want 40 percent cut in co2 emissions by 2020: sources
1,trump's pentagon choice says u.s. needs to be ready to confront russia
0,hillary shows her true colors in a video she didn‚t think anyone would see
1,ryan says democratic 'sit-in' demanding gun control vote is publicity stunt
1,senate panel presses sec nominee clayton on conflicts
1,russian ex-minister ulyukayev jailed for eight years over $2 million bribe
1,republicans may be on verge of losing u.s. senate majority: aides
0,isis threatens cyber- attack against a number of targets today: ‚a message to america‚
0,never forget? college students give disturbing answers about why america was attacked on 9/11 [video]
0,ha! they‚re not forgetting about hillary at the world series!
0,cnn is evil: carol costello fails when benghazi dad flips script on her‚#boycottcnn
0,why this democrat stronghold county voted for trump‚and why they‚ll vote for him again: ‚he‚s a fighter‚nobody‚s gonna push him into a corner‚ [video]
1,trump	pence have spoken with nearly 30 foreign leaders - statement
1,exclusive: trump surges in support	almost even with clinton in national u.s. poll
1,german spd to put any gov't role up for vote: schulz
1,michigan governor urges action on detroit schools before court intervenes
0,gov. cuomo defends not endorsing mayor de blasio‚speaks up on ‚offensive statues‚ of christopher columbus
1,trump to meet australian pm	relations strained over asylum seekers
0,former gop senator blasts trump: ‚i think he‚s a sociopath‚
0,whoa! john kasich makes a crazy prediction about the gop convention you just won‚t believe
1,no change to mortgage interest deduction in trump tax plan: mnuchin
1,ohio judge rules in favor of 17-year-olds wanting to vote
0,‚responsible gun owner‚ holds children at gunpoint
0,trump‚s wiretap accusation blown wide open ‚ he may be guilty of obstruction of justice
1,u.s. republicans ax disclosure	emissions rules on energy
1,mcconnell says u.s. government shutdown over daca 'ridiculous'
1,u.s. to appeal ruling blocking trump funding cuts on sanctuary cities
0,can you hear him now? president trump doubles down: condemns ‚evil‚ kkk
0,the one major reason trump won‚t give up on his support for white supremacists
1,white house says looks to reschedule meeting with mexico's president
0,sc man uses ‚stand your ground‚ law as reason for bail after he ‚slow cooked‚ murder victims
0,the new york daily news brutally rips rudy giuliani for forgetting 9/11
0,msnbc reacts to melissa harris-perry‚s letter
0,fake news alert! cnn finally releases actual picture of trump inauguration crowd‚and proof that crowd size for obama‚s 2009 inauguration was greatly exaggerated
1,countering anti-trump protests	president's fans stage rallies
0,trump‚s latest tweets prove he‚s going to be the worst president we‚ve ever had (images)
1,fast-food workers protest trump's labor secretary nominee
1,saudi-led coalition says strike hit a legitimate target in yemen
0,trump to gut coast guard
1,'fully committed' nato backs new u.s. approach on afghanistan
1,putin says trump hampered from delivering electoral promises
1,trump anger at cohn raises doubts about his white house tenure: sources
0,right wing fear profiteers warn of coming ‚civil war‚ over scalia‚s ‚murder‚
1,democratic appointed appeals judges to review trump travel order
1,trump adds new twist to immigration proposals	but legal doubts persist
0,woman arrested for wearing t-shirt naming muslim extremist who fled country after failed jihad attempt [video]
0,raging trump supporter punches a 69-year old woman in her face (video)
1,mulvaney says u.s. tax bill votes could be tuesday	wednesday: cnbc
0,"yikes! 46000 democrats in important blue state switch over to gop‚trump effect?"""
0,donald trump complains to europe that they make it too hard for him to get richer
0,joe biden destroys trump in fiery dnc speech: hillary gets it
1,calpers chief sees volatility until trump implements plans
1,houston taco trucks register voters as latinos flex political muscle
0,ted cruz gets owned by fox host for whining about tough questions (video)
0,looks like the founding fathers may have actually disqualified ted cruz from running
1,women accusing trump of sexual misconduct seek congressional probe
1,mattis says no change in u.s. policy to protect south korea
1,biden	cypriot president anastasiades discuss cyprus settlement: white house
0,trump justice department is going after anyone who even thought of protesting trump
1,netanyahu to meet clinton and trump during u.s. visit: sources
1,seven bodies found in migrant boat off libya
1,democrats enlist experts to scour tillerson's business record
0,woohoo! vets get rights back: obama‚s overboard gun regulations for vets rolled back
1,turkey links u.s. judge in sanctions case to wanted cleric
0,shocking: sharia law implemented in first american city with muslim majority city council
1,as mattis peers into north korea	he gets warning on artillery
0,trump just demanded the new york times apologize for exposing treason; it didn‚t go well for him (tweets)
1,instant view: comey accuses trump administration of defaming him
1,china says no intention of using currency devaluation to its advantage
0,trump‚s #1 deplorable has a question for you libtards (video)
1,senator grassley not expecting imminent supreme court vacancy
0,busted: hillary‚s media cheerleaders caught hiding truth about most corrupt candidate ever during live interviews [video]
0,hillary is furious over email hacks‚openly threatens war with russia‚media is silent [video]
1,trump picks southerner over midwest candidate for agriculture
0,sarah palin just tried (and failed) to attack obama and got ripped apart by the internet (screenshots)
0,university official once said rape victims were actually just sick in the head
1,new u.s. rule on class actions survives first challenge
0,trump supporters booby trap polling place and spill blood of election volunteer (video)
0,oregon judge sticks it to ammon bundy
0,diamond and silk have message for gop candidates who don‚t embrace trump after ed gillespie loses governor‚s race in va
1,covfefe act would preserve trump's tweets as official statements
0,bombshell: us general admits obama willingly armed isis [video]
0,watch women‚s march activist: ‚missing black girls‚ connected to trump tax returns
0,caught on tape: rnc committeeman urges republicans to rally against trump [video]
0,ouch! paul joseph watson destroys mtv‚s racist propaganda video: ‚beyonce cares so much about ‚black issues‚ that she dyes her hair blonde and bleaches her skin to try and look as white as possible‚ [video]
1,cruz	rubio want to send more prisoners to guantanamo
1,senator jeff sessions to endorse trump white house bid: drudge report
1,irish border row thwarts may bid to clinch brexit trade deal
0,chris wallace calls out jill stein: ‚where do you get off saying the american people need a recount?‚ [video]
0,obama snubs nancy reagan: will attend hipster festival and skip funeral
0,texas super-dolt louie gohmert savaged for licking trump‚s boots over london response (tweets)
0,wounded veteran condemns trump for using him as prop to attack nfl players
1,trump expected to set u.s. refugee cap at 45000: sources
1,romania's upper house approves judiciary bill critics say is too political
1,tillerson unaware of plan to oust him	senator corker says
1,venezuela arrests relative of powerful ex-oil boss ramirez in graft probe
1,democrats eye gains in pennsylvania trial on 'goofy' gerrymandering
1,annual u.s. congress baseball game brings unity after shooting
0,obama has a powerful message about 9/11 you have to see (video)
0,major donations to clinton foundation from country who tortures dissidents and provided lavish digs for bill and chelsea during cgi conference
0,stephen king tweets ultimate sean spicer insult that is pretty goddamn funny (tweet)
1,u.s. says hackers probed voting systems	no sign of damage
0,actor james woods destroys leftist time for article suggesting u.s. lied about n. korea torturing otto warmbier who died after returning in a coma
1,north korean official says will continue missile tests: bbc
1,germany takes political vacuum in its stride	for now
1,china adds new protections for graft suspects amid detention system overhaul
0,wow! even cnn‚s reporting on mueller‚s new russian investigation hires who made major contributions to hillary
0,potus meets with ncaa teams‚then this amazing thing happens [video]
0,what donald trump did on the golf course is p*ssing off his white male base (video)
0,fox airs footage of riots while covering president obama‚s black lives matter meeting (video)
1,massachusetts governor proposes bill to stiffen immigration enforcement
1,turkey says u.s. 'pulled the pin on bomb' with jerusalem decision
0,how los angeles county helps illegal aliens get free benefits paid for by you!
1,energy secretary perry cancels kazakhstan visit due to hurricane
0,caitlyn jenner slams trump
1,mccain says he 'misspoke' in blaming obama for attacks on americans
1,trump golf club must pay $5.77 million to former members: judge
1,trump campaign aide met russian officials in 2016: ny times
0,republicans go back to basics: ‚stop asking about russia or we‚ll investigate hillary again!‚
0,ted nugent calls for hillary‚s murder again
1,on healthcare deal	trump says he will not 'enrich' insurance companies
1,trudeau	obama say softwood lumber issue will be resolved soon
1,trump will pursue 'regional hegemony' in south china sea: chinese academics
0,disgrace: ted cruz using anti-american propaganda in campaign ad (video)
1,climate scientists adjust as trump builds team of oil allies
0,shocking: entire facebook page dedicated to evidence of donald trump death threats
0,homeless veterans group asked trump for a donation
1,some in oklahoma statehouse urge obama impeachment over bathroom rule
1,czech parliament picks speaker	opens way for new prime minister
0,sick of the lies from cnn? you‚re in luck! today is turn off cnn day!
0,trump advisor‚s excuse for his boss ignoring white terrorism is beyond laughable; it‚s dangerous
0,oops! video emerges of comey testifying under oath that trump administration did not pressure fbi to halt any investigations for political purposes [video]
0,‚pharma bro‚ faces prison time for offering to pay people to assault hillary clinton
1,u.s. hopes easing limits on cuba will boost reform in havana: officials
1,thousands march against coal ahead of climate conference in bonn
1,u.s. justices to mull president's power to nominate officials
1,rights group files legal request on trump business ties
0,trump campaign manager busted in another huge lie
1,eu gives itself june deadline for deal on refugees
1,confusion over trump's first talks with foreign leader
0,grifter bill clinton pockets millions from promoters of terrorism‚talk about selling your soul to the devil!
0,boom! trey gowdy shoots down outrage over intel chair briefing trump on spying: ‚if that‚s a big deal‚we‚ve sunk to a new low‚ [video]
1,mnuchin expects us tax bill to be in congressional committees later this month
1,higher chance of no deal if eu exit talks do not move on quickly: minister
1,brazilian prosecutor accuses ex-minister	congressman of money laundering: media
1,eu could respond to 'market distortions' if u.s. quits climate pact: schulz
0,flashback: cnn host concerned working americans ‚are going to vote for donald trump again‚ after getting bonuses and pay raises
1,u.s. treasury adds cash management measures due to debt limit
0,confederate memorial taken down on 153rd anniversary of gettysburg address‚the cleansing continues [video]
0,trump stranded as longtime pal bails on performing at his inauguration (details)
1,manafort money laundering charge in russia probe may face challenges
0,russian ambassador visited obama 6 times during hillary uranium to russia scandal
1,syrian presidency vows to step up campaign against militants
0,trump threatens public university because protesters didn‚t let a racist bully deliver his hate speech
1,trump blasts former scottish leader as war of words grows
1,no prosecution for trump campaign manager florida battery charge
0,new report: obamaphone program stashed $9 billion in private bank accounts‚exposes massive windfall for phone companies
1,obama hopeful trump won't seek political revenge on clinton: white house
1,obama	mexico's pena nieto discuss u.s.-mexico relationship: white house
0,wow! sheriff joe arpaio considering running against this unpopular arizona senator
0,trump is literally kicking off his 2020 re-election campaign in florida this weekend
1,fishing boat capsizes in south korea	eight killed
1,senator flake expects more republicans to denounce trump
0,despicable trump suggests female senator would ‚do anything‚ with him for campaign money (tweet)
1,republican jeb bush ends 2016 presidential campaign
0,bernie supporters shower hillary‚s motorcade with actual money at clooney fundraiser (video)
0,report: robert mueller targets trump son with grand jury
1,trump stands by wiretapping allegation: white house
0,obama lets us in on who he thinks will be president at next year‚s correspondents‚ dinner (video)
0,chelsea clinton lashes out at trump ‚hate speech‚ in appearance at msu: ‚that‚s not our country‚
1,senate confirms mnuchin as treasury secretary
0,this clip of obama obliterating trump 5 years ago should inspire gop rivals (video)
1,tillerson	russia's lavrov discuss syria	ukraine	middle east
0,gay voters and #blacklivesmatter to obama
1,canadian tech companies ask ottawa to issue visas after u.s. ban
1,saudi-owned tv says hariri was target of assassination plot days ago
1,factbox: five facts about tom cotton	trump's likely pick for cia
1,everytown gun safety group backs clinton for president: statement
0,trump nominee: press could have saved jews if they attacked nazis like they‚ve attacked trump
0,bill maher‚s #debatenight live tweetstorm was the most glorious trump takedown ever
0,awesome photos capture a ‚badass‚ trump and his retired navy seal cabinet member on horseback
0,boom! president trump‚s national park service cancels taxpayer funding for project honoring violent black panther‚s group that killed park ranger
1,trump says pence to represent him at wisconsin event on saturday
0,supreme court justice reveals how she wanted to beat justice scalia with a baseball bat‚no kidding!
1,planned parenthood sues ohio over plan to restrict funds
0,breaking: naacp stages major sit-in at office of trump pick for attorney general
0,facebook hits back
0,here‚s proof top republicans have already given up on trump
1,obama lauds denver broncos	peyton manning for super bowl win
0,donald trump just tweeted an incredibly obvious lie and got fact-checked in real time (tweets)
0,trump just started following ‚emergency kittens‚ on twitter; it‚s pretty damn hilarious (images)
0,architect of mass voter fraud: hollywood producer tells stunning story of how obama stole election in 2008
0,trump‚s desperate spokeswoman pushes hillary brain disease conspiracy
0,did hillary just lose her ‚get out of jail free‚ card?‚senior trump advisor: ‚trump has not ruled out criminal probe‚ against hillary
1,factbox: can trump kill nfl stadium tax breaks? five facts to consider
0,fox news hacked phone records
0,trump told an incest joke about ivanka so creepy dr. oz was forced to edit it out (video)
1,exclusive: mcconnell frets about healthcare	hopeful on tax overhaul
1,trump's top defense and homeland officials to attend munich security conference
0,london mayor demands uk cancel trump‚s state visit after his deranged post-attack meltdown
1,u.s. legal group lavishes praise on obama supreme court nominee
0,bannon allies: breitbart return imminent
0,ben carson campaign in shambles after top aides
0,here‚s the master list of reasons why trump would be the worst president ever (citations)
0,america‚s unemployment rate is lower but number of americans on food stamps is shocking
1,obama says transgender rule is important aid to schools: buzzfeed
1,sessions sets limits on u.s. federal funding for sanctuary cities
1,trump's defense chief on intelligence uproar: 'i'm not worried'
0,teens get creeped out when republican lawmaker asks if they are virgins during statehouse visit
1,wasserman schultz wins florida democratic nod in house race: miami herald
0,americans blast hypocrite mitch mcconnell for whining about democrat plan to block trump‚s scotus noms
0,conservatives are crying after meryl streep destroys trump in golden globes speech (video)
1,clinton clear on trump: 'we were not friends': people magazine
1,chelsea manning criticizes obama	draws trump's ire
0,gop governor demands a ‚thank you‚ from rep. john lewis because republicans freed the slaves
1,exclusive: u.s. to announce further easing of cuba restrictions on march 17 - sources
1,u.s. to fight islamic state in syria 'as long as they want to fight': mattis
1,philippines police chief hints at possible run for presidency
1,obama says has 'great confidence' that russia was behind hacks
0,intel committee member: ‚innocent people don‚t ask for immunity‚ (video)
1,france's occitanie region calls for spain and catalonia peace talks
1,house speaker ryan sees long battle over tax reform
0,trump fan puts disgusting
1,obama moves to lock in vehicle greenhouse gas rules
0,slippery slope? new twitter rules ban ‚hateful conduct‚ promoting violence
0,big brother: irs using secret cellphone tracking systems
0,young man delivers powerful message to liberals: ‚put down your fists‚take off your masks‚if you do not change‚you‚re going to lose‚ [video]
1,u.s. says 'one china' policy should not be used as bargaining chip
1,judge warns attorneys for manafort and gates against speaking on case out of court
1,leading french conservative quits party after right winger wins leadership
1,how rubio‚s campaign failed: problems from the start
1,trump says waterboarding 'works' but will defer to cabinet: abc interview
0,indian-american
1,key republican senator backs new trump travel ban order
0,gop rep. steve king just went full white supremacist ‚ david duke is cheering (tweets)
1,house cracks down on illegal immigrants with bills backed by trump
1,iraq's al-abadi to visit trump later in march
1,investigators ask white house for details on fbi director firing	flynn ouster: nyt
1,clinton's classified email errors due to 'improper labeling:' kaine
1,suspected boko haram militants kill eight soldiers	one civilian in nigeria's northeast: police
1,u.s. coal miners hit congress to rally for pension protection
1,sacked catalan leader challenges eu to respect election outcome
1,factbox: trump on twitter (aug 4) - west virginia	toyota	mazda
0,traffic signs hacked with pro-bernie and hilarious anti-trump messages (video)
1,new north dakota governor expects controversial pipeline to be built
1,congress weighs harvey aid that trump calls historic
1,world bank approves $150 million to restore services in yemeni cities
0,black trump supporter goes ballistic on maxine waters: ‚people are tired with your hate and your racism!‚ [video]
0,two muslim men shot to death in queens
0,wow! hillary‚s uncensored comments about monica lewinsky revealed by longtime hillary friend [video]
0,hot mic: republican senator calls congressman who challenged her to a duel ‚fat‚ and ‚unattractive‚ in hot-mic moment‚as democratic friend says she could ‚beat the sh*t out of‚ her aggressor [audio}
1,republican senator lee says he will vote for tax bill
0,congresswoman blasts gop for confirming lifelong racist jeff sessions on first day of black history month (tweets)
1,u.s.-russia tensions over syria will not 'spiral out of control': mattis
1,congress must raise debt ceiling by mid-october: cbo
1,trump to meet with u.s. house republicans thursday about taxes: white house
1,pence hires counsel to deal with russia probe inquiries
1,obama knocks trump	voices optimism 
1,wilbur ross sworn in as secretary of commerce
1,pinera leads chile election at partial count: electoral agency
1,u.s. did not forewarn eu on climate deal: spokeswoman
0,trump comes unglued
0,why conservatives should stop whining about president obama skipping nancy reagan‚s funeral
0,trump is raising your healthcare premiums
0,stephen colbert trolls trump by announcing run for president ‚ on russian tv (video)
1,exclusive: atlantic city emergency fiscal management costs top $2.6 million
0,biden gears up for presidential bid as ‚somebody very high in the food chain‚ works behind the scenes to take down hillary
0,how did the fbi not report this? devastating facts not mentioned in fbi report point to hillary‚s pal sid blumenthal
1,north korea says sanctions hurting women	children
0,melania trump gives powerful speech to honor ‚international women of courage‚‚promply attacked by lefty women [video]
1,turkish prosecutors investigating claims of erdogan family money transfers
1,cruz says would deport illegal immigrants	sharpens immigration stance
1,obama to sign puerto rico debt bill on thursday: white house
1,house votes to begin repealing obamacare
1,advisory: story on kushner visiting iraq withdrawn
1,supreme court rejects u.s. senator's bid to escape corruption case
0,sean spicer: donald trump does not own a bathrobe (images)
0,trump embarrasses america again
1,factbox: divided	rebellious uk parliament takes on may's brexit plan
0,why did the fbi give key clinton aides immunity: ‚this is very strange‚
1,florida congresswoman indicted in fraud scheme
0,tom brokaw and morning joe burn sarah palin for threatening paul ryan
0,armed men break into protected wildlife area
1,arab league says u.s. should not take measures that alter jerusalem status: mena
0,anderson cooper and ana navarro nail hypocrite newt gingrich to the wall
1,u.s. consumer financial watchdog official defies trump from within agency
0,coke just stuck it to trump‚s bigotry with the most brilliant super bowl ad ever (video)
0,busted! jeb bush‚s campaign used ‚plant‚ to attack trump [video]
0,why would obama regime allow 23 jihad training camps ‚capable of mounting terror campaigns within u.s.‚ to remain open?
0,trump gets chewed out after insulting obamacare patients by calling them ‚victims‚
0,msnbc host makes emotional plea to trump voters: wake up
1,trump administration issues final rule on stricter obamacare enrollment
0,breaking wikileaks: dnc chair colluded with media and clinton campaign to destroy bernie sanders
0,telecom company gets the f*ck out of georgia after lawmakers legalize discrimination
1,singapore minister says he	and his colleagues	all prepared to become next pm if called upon
1,russia probe should focus on trump financial ties: senator
0,crazy republican shames dad at walmart for using food stamps (video)
0,trump whines about the size of his inauguration crowd
0,trump royally blindsided his own national security team with last second change in nato speech
0,kerry washington just delivered a perfect one liner to george w. bush‚s daughter (video)
1,democrats say trump agrees to work on immigration bill	wall in dispute
1,german police detain suspect in global online drug ring
0,trump gets smacked down after his immensely stupid flynn immunity tweet (tweets)
1,indian police ask interfaith couples: is it love or terror?
0,portland antifa throw fireworks at police during patriot prayer rally [video]
0,oops! media lied‚transgender surgery for military members cost taxpayers a lot more than #fakenews is telling americans
1,appeals court revives challenge to arizona voting law
0,not a single d.c. public school marching band will participate in trump‚s inauguration
0,german volunteers hold welcome rally: applaud as muslim migrants sing jihadist songs [video]
0,obama‚s doj sued michigan city to allow mega-mosque in majority christian residential neighborhood‚call jeff sessions now to stop this insanity
1,ceos of target	adm offer differing views on u.s. border tax at hearing
1,u.s. will have to work with others to deny north korea fuel supplies: tillerson
0,lol! lawless hs snowflakes try to bust out of school for anti-trump protest‚school locks them in! [video]
0,german residents fight back: anti-islamic song with no words knocks adele off top spot
0,obama tells gop to f*ck off
1,republican donor backs clean energy senators with digital campaign
0,report: trump once asked if it was ‚wrong‚ to want to have sex with your 13-year-old daughter
0,friend of stanford rapist: not everyone who rapes in college is a rapist
0,lol! sarah palin has epic response when msnbc reporter asks if she‚s ever been sexually assaulted
1,clinton expands on plan to tax wealthy as sanders gains in polls
0,this leaked secret memo reveals a yuge problem destroying trump (image)
1,russia	before tillerson visit	says worried usa may attack north korea
0,hillary just joined #theresistance in brilliant video without even mentioning trump
0,bundy militia loses it over bag of d**ks (video)
1,saudi arabia intercepts yemeni missile	second in a month
0,philadelphia new year‚s parade ruined by racist white people in brownface (images)
1,pentagon's empty posts cause uncertainty for defense contractors
0,reince priebus interview: is speaker ryan to blame for health care bill‚s deafeat? [video]
0,boom! kellyanne conway has advice for ‚able-bodied americans‚ on medicaid worried about losing health care: get a job! [video]
0,republican strategist calls out trump‚s ‚ball-washer‚ supporters for defending russia
1,u.s. senate approves trump pick as top fed regulatory official
0,"ever wonder what 10000 people screaming ‚f*ck donald trump‚ sounds like? (video)"""
1,u.s. shootings heighten security concerns at republican convention
0,money grubbing clinton grifter demands $65000 for appearance after university turned down hillary‚s fee of $275000
1,after insult	u.s. and clinton call for duterte to show respect
1,senate intel committee democrat wants to speak with trump's son
0,u.s. debt decreased by $68 billion in first month of trump presidency‚guess who doubled u.s. debt during 8 years in office?
0,bill o‚reilly: i‚ll flee the country if sanders is elected president (video)
1,trump eyes 'flexible' islamic state war fund	guantanamo upgrade
1,trump says u.s.-mexico border wall to come soon: abc interview
1,house speaker ryan blasts democrats' proposal for 3-month debt limit increase
0,eric trump discusses donald‚s stay in iowa holiday inn express: ‚my father‚s an all-american guy‚believe me
0,the gop has a plan for obamacare: repeal and let the sh*t hit the fan
1,violence again convulses 2016 election campaign	testing trump	clinton
1,hispanic coalition asks trump to stop 'attacks'
0,breaking: crooked sec of state hillary knew taking $12 million from king mohammed vi of ‚corrupt‚ morocco might hurt campaign‚took it anyway [video]
0,kentucky republican to rape victim: getting dna from rapist worse intrusion than being raped
0,boom! first antifa coward arrested for not removing his mask‚berkeley cops not standing down at free-speech rally [video]
0,trump‚s justice dept. realizes prosecuting woman for laughing is stupid ‚ drops case entirely
1,dutch begin trial over 1970s ethiopian war crimes
1,treasury's weiss to be witness at house puerto rico hearing: official
1,nasralla practically assured of honduras election win-official
1,factbox: state-by-state poll closing times for u.s. election
1,biden rues 'damaging' tone against mexico in u.s. presidential race
1,factbox: trump's conflicting views on obama dreamer policy
0,chuck todd has no f*cks to give
0,letter to the editor claims hillary is unfit because she might get her period (image)
1,kerry confident u.s. and philippines can 'work through' duterte confusion
1,sessions visits u.s.-mexico border to push migrant crackdown
0,heaven‚s gatekeeper? jesse jackson proclaims that trump ‚would not qualify to get into jesus‚ kingdom‚
1,thailand arrests woman wanted over deadly 2015 bombing at shrine
1,eu too? lawmakers denounce harassment in brussels
0,seth meyers takes aim at gop voter suppression tactics (video)
1,polish lawmakers initially approve bill changing electoral system
0,karma! ag jeff sessions fires obama-appointed doj lawyer who targeted dinesh d‚souza
1,mexico sets out nafta goals ahead of re-negotiation talks: document
1,chilean president says trump concerned about venezuelan crisis
0,donald trump jr. speechwriters also copied part of his speech (tweets)
1,spanish judge has yet to issue arrest warrant for puigdemont: court source
1,trump: sending new york city suspect to guantanamo would take too long
0,hillary absolutely skewers rubio‚s anti-choice bullsh*t
1,obama to hold final news conference on wednesday: white house
1,u.s.	japan first ladies: both unconventional yet poles apart
